id,user_id,movie_id,user_idx,movie_idx
464,104,9,103,951
465,327,663,326,1605
466,47,268,46,1210
467,158,435,157,1377
468,211,890,210,1832
469,719,216,718,1158
470,496,651,495,1593
471,13,98,12,1040
472,89,111,88,1053
473,864,747,863,1689
474,306,756,305,1698
475,419,50,418,992
476,280,449,279,1391
477,642,403,641,1345
478,537,675,536,1617
479,260,1105,259,2047
480,87,111,86,1053
481,588,354,587,1296
482,537,1404,536,2346
483,654,218,653,1160
484,877,748,876,1690
485,709,738,708,1680
486,297,201,296,1143
487,727,538,726,1480
488,453,268,452,1210
489,796,432,795,1374
490,504,234,503,1176
491,201,513,200,1455
492,579,382,578,1324
493,24,655,23,1597
494,682,280,681,1222
495,463,544,462,1486
496,537,238,536,1180
497,569,302,568,1244
498,342,32,341,974
499,544,288,543,1230
500,125,751,124,1693
501,624,881,623,1823
502,388,326,387,1268
503,51,679,50,1621
504,693,566,692,1508
505,778,219,777,1161
506,303,809,302,1751
507,919,307,918,1249
508,234,273,233,1215
509,894,16,893,958
510,107,286,106,1228
511,233,378,232,1320
512,896,371,895,1313
513,591,191,590,1133
514,226,109,225,1051
515,128,381,127,1323
516,727,173,726,1115
517,762,116,761,1058
518,568,772,567,1714
519,576,181,575,1123
520,690,174,689,1116
521,520,990,519,1932
522,181,678,180,1620
523,257,198,256,1140
524,378,451,377,1393
525,327,150,326,1092
526,943,722,942,1664
527,305,210,304,1152
528,817,327,816,1269
529,314,122,313,1064
530,149,325,148,1267
531,729,294,728,1236
532,741,226,740,1168
533,318,94,317,1036
534,934,420,933,1362
535,286,805,285,1747
536,916,173,915,1115
537,294,248,293,1190
538,923,455,922,1397
539,579,216,578,1158
540,566,405,565,1347
541,617,170,616,1112
542,130,206,129,1148
543,501,181,500,1123
544,447,278,446,1220
545,756,1,755,943
546,41,181,40,1123
547,854,283,853,1225
548,379,372,378,1314
549,826,678,825,1620
550,91,389,90,1331
551,413,237,412,1179
552,537,292,536,1234
553,774,871,773,1813
554,807,523,806,1465
555,545,720,544,1662
556,405,364,404,1306
557,803,300,802,1242
558,846,230,845,1172
559,174,147,173,1089
560,401,342,400,1284
561,883,648,882,1590
562,624,866,623,1808
563,207,216,206,1158
564,852,323,851,1265
565,313,542,312,1484
566,495,1119,494,2061
567,328,1483,327,2425
568,846,732,845,1674
569,127,449,126,1391
570,186,591,185,1533
571,426,185,425,1127
572,453,67,452,1009
573,234,602,233,1544
574,483,91,482,1033
575,450,527,449,1469
576,370,257,369,1199
577,653,357,652,1299
578,417,800,416,1742
579,586,467,585,1409
580,788,183,787,1125
581,489,316,488,1258
582,592,589,591,1531
583,481,66,480,1008
584,831,354,830,1296
585,84,486,83,1428
586,642,97,641,1039
587,239,923,238,1865
588,268,83,267,1025
589,409,303,408,1245
590,157,476,156,1418
591,406,357,405,1299
592,798,1469,797,2411
593,676,328,675,1270
594,132,286,131,1228
595,462,332,461,1274
596,930,281,929,1223
597,620,418,619,1360
598,318,4,317,946
599,429,134,428,1076
600,741,1090,740,2032
601,931,690,930,1632
602,234,182,233,1124
603,390,302,389,1244
604,796,143,795,1085
605,738,174,737,1116
606,188,628,187,1570
607,648,5,647,947
608,830,127,829,1069
609,312,174,311,1116
610,650,97,649,1039
611,911,1039,910,1981
612,125,204,124,1146
613,123,100,122,1042
614,334,603,333,1545
615,102,68,101,1010
616,853,678,852,1620
617,780,474,779,1416
618,373,627,372,1569
619,405,8,404,950
620,269,210,268,1152
621,919,151,918,1093
622,894,250,893,1192
623,846,630,845,1572
624,544,1280,543,2222
625,293,47,292,989
626,301,511,300,1453
627,262,553,261,1495
628,537,714,536,1656
629,267,56,266,998
630,569,473,568,1415
631,193,307,192,1249
632,308,582,307,1524
633,548,311,547,1253
634,639,517,638,1459
635,92,692,91,1634
636,533,147,532,1089
637,715,426,714,1368
638,509,690,508,1632
639,532,831,531,1773
640,642,231,641,1173
641,179,315,178,1257
642,251,252,250,1194
643,794,1,793,943
644,804,144,803,1086
645,606,132,605,1074
646,394,679,393,1621
647,276,547,275,1489
648,299,26,298,968
649,921,185,920,1127
650,437,629,436,1571
651,64,425,63,1367
652,347,1283,346,2225
653,213,182,212,1124
654,760,162,759,1104
655,291,202,290,1144
656,643,928,642,1870
657,59,622,58,1564
658,59,229,58,1171
659,407,244,406,1186
660,178,739,177,1681
661,453,257,452,1199
662,660,313,659,1255
663,317,331,316,1273
664,880,122,879,1064
665,130,203,129,1145
666,758,997,757,1939
667,450,110,449,1052
668,416,181,415,1123
669,100,258,99,1200
670,325,526,324,1468
671,537,504,536,1446
672,330,423,329,1365
673,713,1176,712,2118
674,479,195,478,1137
675,727,809,726,1751
676,527,91,526,1033
677,510,289,509,1231
678,358,511,357,1453
679,373,232,372,1174
680,470,544,469,1486
681,537,495,536,1437
682,536,699,535,1641
683,350,657,349,1599
684,376,275,375,1217
685,925,773,924,1715
686,790,241,789,1183
687,625,188,624,1130
688,551,415,550,1357
689,580,1028,579,1970
690,488,322,487,1264
691,70,95,69,1037
692,95,552,94,1494
693,860,312,859,1254
694,209,304,208,1246
695,751,710,750,1652
696,880,385,879,1327
697,892,202,891,1144
698,354,222,353,1164
699,178,763,177,1705
700,416,310,415,1252
701,385,231,384,1173
702,553,524,552,1466
703,1,237,0,1179
704,142,358,141,1300
705,234,496,233,1438
706,145,740,144,1682
707,500,367,499,1309
708,356,286,355,1228
709,833,233,832,1175
710,705,622,704,1564
711,495,143,494,1085
712,863,348,862,1290
713,82,409,81,1351
714,665,50,664,992
715,727,748,726,1690
716,291,151,290,1093
717,447,282,446,1224
718,66,294,65,1236
719,322,64,321,1006
720,683,300,682,1242
721,846,33,845,975
722,354,60,353,1002
723,533,8,532,950
724,164,118,163,1060
725,420,285,419,1227
726,18,168,17,1110
727,518,591,517,1533
728,429,79,428,1021
729,303,234,302,1176
730,11,168,10,1110
731,70,746,69,1688
732,62,597,61,1539
733,326,436,325,1378
734,1,50,0,992
735,878,740,877,1682
736,354,65,353,1007
737,44,378,43,1320
738,130,17,129,959
739,325,517,324,1459
740,497,274,496,1216
741,823,91,822,1033
742,434,928,433,1870
743,343,387,342,1329
744,150,324,149,1266
745,402,96,401,1038
746,146,311,145,1253
747,199,989,198,1931
748,393,38,392,980
749,31,271,30,1213
750,717,343,716,1285
751,280,3,279,945
752,409,191,408,1133
753,891,1197,890,2139
754,931,300,930,1242
755,442,1098,441,2040
756,556,318,555,1260
757,31,875,30,1817
758,408,324,407,1266
759,21,5,20,947
760,311,265,310,1207
761,125,210,124,1152
762,627,403,626,1345
763,927,294,926,1236
764,427,268,426,1210
765,355,319,354,1261
766,773,91,772,1033
767,577,1028,576,1970
768,919,298,918,1240
769,290,191,289,1133
770,568,529,567,1471
771,828,960,827,1902
772,221,230,220,1172
773,870,195,869,1137
774,313,205,312,1147
775,125,111,124,1053
776,200,363,199,1305
777,276,809,275,1751
778,487,274,486,1216
779,377,678,376,1620
780,407,143,406,1085
781,326,655,325,1597
782,581,276,580,1218
783,618,87,617,1029
784,916,763,915,1705
785,683,511,682,1453
786,716,211,715,1153
787,42,318,41,1260
788,99,978,98,1920
789,91,204,90,1146
790,902,271,901,1213
791,682,568,681,1510
792,804,210,803,1152
793,474,1050,473,1992
794,90,494,89,1436
795,277,255,276,1197
796,875,652,874,1594
797,822,358,821,1300
798,92,204,91,1146
799,766,181,765,1123
800,821,597,820,1539
801,847,95,846,1037
802,155,321,154,1263
803,471,1219,470,2161
804,74,313,73,1255
805,848,971,847,1913
806,783,288,782,1230
807,409,854,408,1796
808,620,300,619,1242
809,422,859,421,1801
810,43,50,42,992
811,524,792,523,1734
812,429,1089,428,2031
813,154,185,153,1127
814,666,650,665,1592
815,33,288,32,1230
816,494,358,493,1300
817,418,328,417,1270
818,887,206,886,1148
819,177,299,176,1241
820,479,200,478,1142
821,200,179,199,1121
822,270,66,269,1008
823,534,685,533,1627
824,314,276,313,1218
825,585,170,584,1112
826,896,662,895,1604
827,121,135,120,1077
828,10,93,9,1035
829,581,50,580,992
830,295,47,294,989
831,116,250,115,1192
832,933,559,932,1501
833,546,447,545,1389
834,561,447,560,1389
835,524,199,523,1141
836,504,77,503,1019
837,239,45,238,987
838,682,273,681,1215
839,536,50,535,992
840,523,944,522,1886
841,144,302,143,1244
842,514,582,513,1524
843,537,46,536,988
844,310,740,309,1682
845,329,333,328,1275
846,682,1217,681,2159
847,864,717,863,1659
848,82,14,81,956
849,521,402,520,1344
850,184,250,183,1192
851,457,275,456,1217
852,707,420,706,1362
853,261,294,260,1236
854,108,222,107,1164
855,669,657,668,1599
856,524,647,523,1589
857,361,47,360,989
858,479,748,478,1690
859,85,631,84,1573
860,522,134,521,1076
861,347,291,346,1233
862,92,785,91,1727
863,843,465,842,1407
864,354,7,353,949
865,91,131,90,1073
866,95,195,94,1137
867,206,302,205,1244
868,645,172,644,1114
869,500,223,499,1165
870,618,420,617,1362
871,128,77,127,1019
872,82,480,81,1422
873,305,66,304,1008
874,487,689,486,1631
875,608,735,607,1677
876,916,9,915,951
877,804,145,803,1087
878,883,863,882,1805
879,711,77,710,1019
880,863,350,862,1292
881,537,419,536,1361
882,641,969,640,1911
883,459,22,458,964
884,11,722,10,1664
885,474,646,473,1588
886,6,494,5,1436
887,907,366,906,1308
888,254,1263,253,2205
889,266,272,265,1214
890,303,24,302,966
891,142,169,141,1111
892,73,588,72,1530
893,714,3,713,945
894,165,326,164,1268
895,796,517,795,1459
896,221,847,220,1789
897,653,502,652,1444
898,422,1007,421,1949
899,248,69,247,1011
900,99,963,98,1905
901,474,172,473,1114
902,174,237,173,1179
903,747,183,746,1125
904,524,433,523,1375
905,396,328,395,1270
906,830,487,829,1429
907,547,313,546,1255
908,378,83,377,1025
909,662,319,661,1261
910,465,705,464,1647
911,543,432,542,1374
912,639,709,638,1651
913,532,658,531,1600
914,429,611,428,1553
915,870,235,869,1177
916,152,699,151,1641
917,320,240,319,1182
918,614,9,613,951
919,320,410,319,1352
920,846,135,845,1077
921,222,566,221,1508
922,327,396,326,1338
923,851,916,850,1858
924,273,307,272,1249
925,841,678,840,1620
926,263,622,262,1564
927,14,56,13,998
928,7,162,6,1104
929,281,308,280,1250
930,577,110,576,1052
931,308,792,307,1734
932,343,42,342,984
933,151,469,150,1411
934,85,250,84,1192
935,472,742,471,1684
936,271,134,270,1076
937,226,179,225,1121
938,116,253,115,1195
939,161,315,160,1257
940,537,147,536,1089
941,251,25,250,967
942,711,684,710,1626
943,348,291,347,1233
944,458,338,457,1280
945,439,13,438,955
946,659,4,658,946
947,537,268,536,1210
948,848,732,847,1674
949,591,283,590,1225
950,60,178,59,1120
951,90,501,89,1443
952,815,483,814,1425
953,95,392,94,1334
954,521,273,520,1215
955,537,24,536,966
956,774,405,773,1347
957,479,472,478,1414
958,407,1012,406,1954
959,60,212,59,1154
960,727,1224,726,2166
961,537,543,536,1485
962,153,127,152,1069
963,308,517,307,1459
964,375,443,374,1385
965,11,431,10,1373
966,894,60,893,1002
967,440,971,439,1913
968,923,333,922,1275
969,766,675,765,1617
970,248,283,247,1225
971,43,385,42,1327
972,825,919,824,1861
973,871,301,870,1243
974,881,443,880,1385
975,85,318,84,1260
976,234,1184,233,2126
977,181,1081,180,2023
978,279,1336,278,2278
979,13,360,12,1302
980,201,146,200,1088
981,181,1295,180,2237
982,272,1393,271,2335
983,279,1181,278,2123
984,279,1497,278,2439
985,283,1114,282,2056
986,234,1462,233,2404
987,130,1246,129,2188
988,5,439,4,1381
989,90,1198,89,2140
990,234,626,233,1568
991,181,870,180,1812
992,201,1100,200,2042
993,49,1003,48,1945
994,181,1288,180,2230
995,181,927,180,1869
996,13,858,12,1800
997,223,1150,222,2092
998,181,1332,180,2274
999,181,1334,180,2276
1000,181,1327,180,2269
1001,276,1081,275,2023
1002,13,868,12,1810
1003,279,1162,278,2104
1004,207,1350,206,2292
1005,298,1346,297,2288
1006,234,1397,233,2339
1007,13,807,12,1749
1008,1,113,0,1055
1009,314,1150,313,2092
1010,257,1260,256,2202
1011,18,113,17,1055
1012,234,1186,233,2128
1013,279,1151,278,2093
1014,308,848,307,1790
1015,110,1246,109,2188
1016,116,1216,115,2158
1017,207,1436,206,2378
1018,181,1383,180,2325
1019,286,1316,285,2258
1020,151,1298,150,2240
1021,286,34,285,976
1022,269,793,268,1735
1023,13,766,12,1708
1024,181,1342,180,2284
1025,279,1376,278,2318
1026,130,267,129,1209
1027,4,361,3,1303
1028,7,643,6,1585
1029,181,1164,180,2106
1030,13,848,12,1790
1031,181,1348,180,2290
1032,110,1179,109,2121
1033,310,536,309,1478
1034,221,1250,220,2192
1035,314,1289,313,2231
1036,276,34,275,976
1037,125,1180,124,2122
1038,21,839,20,1781
1039,181,1320,180,2262
1040,181,1324,180,2266
1041,22,791,21,1733
1042,276,1416,275,2358
1043,206,1394,205,2336
1044,279,1492,278,2434
1045,13,314,12,1256
1046,38,838,37,1780
1047,87,1000,86,1942
1048,276,104,275,1046
1049,299,1322,298,2264
1050,201,37,200,979
1051,181,1322,180,2264
1052,181,1364,180,2306
1053,1,74,0,1016
1054,279,1493,278,2435
1055,303,867,302,1809
1056,312,1299,311,2241
1057,13,918,12,1860
1058,58,1100,57,2042
1059,198,1169,197,2111
1060,119,1262,118,2204
1061,2,314,1,1256
1062,235,1464,234,2406
1063,201,777,200,1719
1064,42,999,41,1941
1065,291,1471,290,2413
1066,167,1306,166,2248
1067,5,267,4,1209
1068,314,791,313,1733
1069,207,1242,206,2184
1070,126,884,125,1826
1071,181,1346,180,2288
1072,116,1082,115,2024
1073,236,1328,235,2270
1074,181,1393,180,2335
1075,181,1351,180,2293
1076,181,1198,180,2140
1077,207,1102,206,2044
1078,201,1424,200,2366
1079,279,1413,278,2355
1080,13,830,12,1772
1081,87,1189,86,2131
1082,279,1484,278,2426
1083,224,1442,223,2384
1084,104,1241,103,2183
1085,13,913,12,1855
1086,21,439,20,1381
1087,334,1108,333,2050
1088,181,1347,180,2289
1089,92,1212,91,2154
1090,110,1250,109,2192
1091,18,964,17,1906
1092,42,1043,41,1985
1093,87,1072,86,2014
1094,128,1141,127,2083
1095,145,1292,144,2234
1096,13,788,12,1730
1097,303,1508,302,2450
1098,181,1362,180,2304
1099,279,1498,278,2440
1100,13,782,12,1724
1101,125,1272,124,2214
1102,122,1268,121,2210
1103,189,1372,188,2314
1104,145,1102,144,2044
1105,144,1169,143,2111
1106,1,104,0,1046
1107,291,555,290,1497
1108,331,1100,330,2042
1109,114,1104,113,2046
1110,256,1289,255,2231
1111,295,1503,294,2445
1112,178,1004,177,1946
1113,328,1106,327,2048
1114,58,850,57,1792
1115,13,910,12,1852
1116,279,1500,278,2442
1117,234,1463,233,2405
1118,159,1002,158,1944
1119,279,1495,278,2437
1120,344,119,343,1061
1121,234,850,233,1792
1122,181,1312,180,2254
1123,279,992,278,1934
1124,181,1384,180,2326
1125,279,1487,278,2429
1126,299,1227,298,2169
1127,58,1106,57,2048
1128,181,1371,180,2313
1129,13,814,12,1756
1130,116,1253,115,2195
1131,181,1318,180,2260
1132,207,1378,206,2320
1133,291,1253,290,2195
1134,314,1520,313,2462
1135,264,1270,263,2212
1136,234,1123,233,2065
1137,295,1459,294,2401
1138,181,1202,180,2144
1139,279,1000,278,1942
1140,279,390,278,1332
1141,332,1150,331,2092
1142,145,1212,144,2154
1143,167,698,166,1640
1144,363,1495,362,2437
1145,181,1386,180,2328
1146,13,437,12,1379
1147,314,1276,313,2218
1148,83,1043,82,1985
1149,145,1077,144,2019
1150,268,267,267,1209
1151,279,1180,278,2122
1152,94,34,93,976
1153,201,1425,200,2367
1154,345,1082,344,2024
1155,119,1259,118,2201
1156,10,711,9,1653
1157,110,791,109,1733
1158,194,1409,193,2351
1159,179,1316,178,2258
1160,299,1141,298,2083
1161,92,1213,91,2155
1162,291,1083,290,2025
1163,342,1368,341,2310
1164,290,1336,289,2278
1165,125,999,124,1941
1166,243,1466,242,2408
1167,13,776,12,1718
1168,181,1390,180,2332
1169,181,1282,180,2224
1170,181,1370,180,2312
1171,181,1272,180,2214
1172,13,907,12,1849
1173,13,861,12,1803
1174,181,1259,180,2201
1175,181,1378,180,2320
1176,373,598,372,1540
1177,22,999,21,1941
1178,286,1503,285,2445
1179,223,1300,222,2242
1180,291,1213,290,2155
1181,276,1253,275,2195
1182,13,784,12,1726
1183,181,1289,180,2231
1184,181,766,180,1708
1185,146,1294,145,2236
1186,181,1373,180,2315
1187,279,1489,278,2431
1188,186,1253,185,2195
1189,184,34,183,976
1190,263,1473,262,2415
1191,351,1316,350,2258
1192,58,1104,57,2046
1193,358,1529,357,2471
1194,86,1175,85,2117
1195,49,594,48,1536
1196,15,18,14,960
1197,327,1141,326,2083
1198,18,970,17,1912
1199,280,1479,279,2421
1200,189,1403,188,2345
1201,385,1367,384,2309
1202,167,1309,166,2251
1203,201,1427,200,2369
1204,181,1385,180,2327
1205,13,857,12,1799
1206,308,822,307,1764
1207,378,793,377,1735
1208,358,643,357,1585
1209,378,1180,377,2122
1210,178,1169,177,2111
1211,184,766,183,1708
1212,76,1158,75,2100
1213,181,1087,180,2029
1214,380,1449,379,2391
1215,145,592,144,1534
1216,243,1368,242,2310
1217,222,1438,221,2380
1218,331,868,330,1810
1219,336,999,335,1941
1220,327,1056,326,1998
1221,334,1524,333,2466
1222,222,247,221,1189
1223,363,555,362,1497
1224,206,1430,205,2372
1225,100,1236,99,2178
1226,314,1503,313,2445
1227,181,1361,180,2303
1228,345,1247,344,2189
1229,75,1150,74,2092
1230,341,1527,340,2469
1231,334,1241,333,2183
1232,94,390,93,1332
1233,311,592,310,1534
