id,user_id,movie_id
597,620,418
598,318,4
599,429,134
600,741,1090
601,931,690
602,234,182
603,390,302
604,796,143
605,738,174
606,188,628
607,648,5
608,830,127
609,312,174
610,650,97
611,911,1039
612,125,204
613,123,100
614,334,603
615,102,68
616,853,678
617,780,474
618,373,627
619,405,8
620,269,210
621,919,151
622,894,250
623,846,630
624,544,1280
625,293,47
626,301,511
627,262,553
628,537,714
629,267,56
630,569,473
631,193,307
632,308,582
633,548,311
634,639,517
635,92,692
636,533,147
637,715,426
638,509,690
639,532,831
640,642,231
641,179,315
642,251,252
643,794,1
644,804,144
645,606,132
646,394,679
647,276,547
648,299,26
649,921,185
650,437,629
651,64,425
652,347,1283
653,213,182
654,760,162
655,291,202
656,643,928
657,59,622
658,59,229
659,407,244
660,178,739
661,453,257
662,660,313
663,317,331
664,880,122
665,130,203
666,758,997
667,450,110
668,416,181
669,100,258
670,325,526
671,537,504
672,330,423
673,713,1176
674,479,195
675,727,809
676,527,91
677,510,289
678,358,511
679,373,232
680,470,544
681,537,495
682,536,699
683,350,657
684,376,275
685,925,773
686,790,241
687,625,188
688,551,415
689,580,1028
690,488,322
691,70,95
692,95,552
693,860,312
694,209,304
695,751,710
696,880,385
697,892,202
698,354,222
699,178,763
700,416,310
701,385,231
702,553,524
703,1,237
704,142,358
705,234,496
706,145,740
707,500,367
708,356,286
709,833,233
710,705,622
711,495,143
712,863,348
713,82,409
714,665,50
715,727,748
716,291,151
717,447,282
718,66,294
719,322,64
720,683,300
721,846,33
722,354,60
723,533,8
724,164,118
725,420,285
726,18,168
727,518,591
728,429,79
729,303,234
730,11,168
731,70,746
732,62,597
733,326,436
734,1,50
735,878,740
736,354,65
737,44,378
738,130,17
739,325,517
740,497,274
741,823,91
742,434,928
743,343,387
744,150,324
745,402,96
746,146,311
747,199,989
748,393,38
749,31,271
750,717,343
751,280,3
752,409,191
753,891,1197
754,931,300
755,442,1098
756,556,318
757,31,875
758,408,324
759,21,5
760,311,265
761,125,210
762,627,403
763,927,294
764,427,268
765,355,319
766,773,91
767,577,1028
768,919,298
769,290,191
770,568,529
771,828,960
772,221,230
773,870,195
774,313,205
775,125,111
776,200,363
777,276,809
778,487,274
779,377,678
780,407,143
781,326,655
782,581,276
783,618,87
784,916,763
785,683,511
786,716,211
787,42,318
788,99,978
789,91,204
790,902,271
791,682,568
792,804,210
793,474,1050
794,90,494
795,277,255
796,875,652
797,822,358
798,92,204
799,766,181
800,821,597
801,847,95
802,155,321
803,471,1219
804,74,313
805,848,971
806,783,288
807,409,854
808,620,300
809,422,859
810,43,50
811,524,792
812,429,1089
813,154,185
814,666,650
815,33,288
816,494,358
817,418,328
818,887,206
819,177,299
820,479,200
821,200,179
822,270,66
823,534,685
824,314,276
825,585,170
826,896,662
827,121,135
828,10,93
829,581,50
830,295,47
831,116,250
832,933,559
833,546,447
834,561,447
835,524,199
836,504,77
837,239,45
838,682,273
839,536,50
840,523,944
841,144,302
842,514,582
843,537,46
844,310,740
845,329,333
846,682,1217
847,864,717
848,82,14
849,521,402
850,184,250
851,457,275
852,707,420
853,261,294
854,108,222
855,669,657
856,524,647
857,361,47
858,479,748
859,85,631
860,522,134
861,347,291
862,92,785
863,843,465
864,354,7
865,91,131
866,95,195
867,206,302
868,645,172
869,500,223
870,618,420
871,128,77
872,82,480
873,305,66
874,487,689
875,608,735
876,916,9
877,804,145
878,883,863
879,711,77
880,863,350
881,537,419
882,641,969
883,459,22
884,11,722
885,474,646
886,6,494
887,907,366
888,254,1263
889,266,272
890,303,24
891,142,169
892,73,588
893,714,3
894,165,326
895,796,517
896,221,847
897,653,502
898,422,1007
899,248,69
900,99,963
901,474,172
902,174,237
903,747,183
904,524,433
905,396,328
906,830,487
907,547,313
908,378,83
909,662,319
910,465,705
911,543,432
912,639,709
913,532,658
914,429,611
915,870,235
916,152,699
917,320,240
918,614,9
919,320,410
920,846,135
921,222,566
922,327,396
923,851,916
924,273,307
925,841,678
926,263,622
927,14,56
928,7,162
929,281,308
930,577,110
931,308,792
932,343,42
933,151,469
934,85,250
935,472,742
936,271,134
937,226,179
938,116,253
939,161,315
940,537,147
941,251,25
942,711,684
943,348,291
944,458,338
945,439,13
946,659,4
947,537,268
948,848,732
949,591,283
950,60,178
951,90,501
952,815,483
953,95,392
954,521,273
955,537,24
956,774,405
957,479,472
958,407,1012
959,60,212
960,727,1224
961,537,543
962,153,127
963,308,517
964,375,443
965,11,431
966,894,60
967,440,971
968,923,333
969,766,675
970,248,283
971,43,385
972,825,919
973,871,301
974,881,443
975,85,318
976,234,1184
977,181,1081
978,279,1336
979,13,360
980,201,146
981,181,1295
982,272,1393
983,279,1181
984,279,1497
985,283,1114
986,234,1462
987,130,1246
988,5,439
989,90,1198
990,234,626
991,181,870
992,201,1100
993,49,1003
994,181,1288
995,181,927
996,13,858
997,223,1150
998,181,1332
999,181,1334
1000,181,1327
1001,276,1081
1002,13,868
1003,279,1162
1004,207,1350
1005,298,1346
1006,234,1397
1007,13,807
1008,1,113
1009,314,1150
1010,257,1260
1011,18,113
1012,234,1186
1013,279,1151
1014,308,848
1015,110,1246
1016,116,1216
1017,207,1436
1018,181,1383
1019,286,1316
1020,151,1298
1021,286,34
1022,269,793
1023,13,766
1024,181,1342
1025,279,1376
1026,130,267
1027,4,361
1028,7,643
1029,181,1164
1030,13,848
1031,181,1348
1032,110,1179
1033,310,536
1034,221,1250
1035,314,1289
1036,276,34
1037,125,1180
1038,21,839
1039,181,1320
1040,181,1324
1041,22,791
1042,276,1416
1043,206,1394
1044,279,1492
1045,13,314
1046,38,838
1047,87,1000
1048,276,104
1049,299,1322
1050,201,37
1051,181,1322
1052,181,1364
1053,1,74
1054,279,1493
1055,303,867
1056,312,1299
1057,13,918
1058,58,1100
1059,198,1169
1060,119,1262
1061,2,314
1062,235,1464
1063,201,777
1064,42,999
1065,291,1471
1066,167,1306
1067,5,267
1068,314,791
1069,207,1242
1070,126,884
1071,181,1346
1072,116,1082
1073,236,1328
1074,181,1393
1075,181,1351
1076,181,1198
1077,207,1102
1078,201,1424
1079,279,1413
1080,13,830
1081,87,1189
1082,279,1484
1083,224,1442
1084,104,1241
1085,13,913
1086,21,439
1087,334,1108
1088,181,1347
1089,92,1212
1090,110,1250
1091,18,964
1092,42,1043
1093,87,1072
1094,128,1141
1095,145,1292
1096,13,788
1097,303,1508
1098,181,1362
1099,279,1498
1100,13,782
1101,125,1272
1102,122,1268
1103,189,1372
1104,145,1102
1105,144,1169
1106,1,104
1107,291,555
1108,331,1100
1109,114,1104
1110,256,1289
1111,295,1503
1112,178,1004
1113,328,1106
1114,58,850
1115,13,910
1116,279,1500
1117,234,1463
1118,159,1002
1119,279,1495
1120,344,119
1121,234,850
1122,181,1312
1123,279,992
1124,181,1384
1125,279,1487
1126,299,1227
1127,58,1106
1128,181,1371
1129,13,814
1130,116,1253
1131,181,1318
1132,207,1378
1133,291,1253
1134,314,1520
1135,264,1270
1136,234,1123
1137,295,1459
1138,181,1202
1139,279,1000
1140,279,390
1141,332,1150
1142,145,1212
1143,167,698
1144,363,1495
1145,181,1386
1146,13,437
1147,314,1276
1148,83,1043
1149,145,1077
1150,268,267
1151,279,1180
1152,94,34
1153,201,1425
1154,345,1082
1155,119,1259
1156,10,711
1157,110,791
1158,194,1409
1159,179,1316
1160,299,1141
1161,92,1213
1162,291,1083
1163,342,1368
1164,290,1336
1165,125,999
1166,243,1466
1167,13,776
1168,181,1390
1169,181,1282
1170,181,1370
1171,181,1272
1172,13,907
1173,13,861
1174,181,1259
1175,181,1378
1176,373,598
1177,22,999
1178,286,1503
1179,223,1300
1180,291,1213
1181,276,1253
1182,13,784
1183,181,1289
1184,181,766
1185,146,1294
1186,181,1373
1187,279,1489
1188,186,1253
1189,184,34
1190,263,1473
1191,351,1316
1192,58,1104
1193,358,1529
1194,86,1175
1195,49,594
1196,15,18
1197,327,1141
1198,18,970
1199,280,1479
1200,189,1403
1201,385,1367
1202,167,1309
1203,201,1427
1204,181,1385
1205,13,857
1206,308,822
1207,378,793
1208,358,643
1209,378,1180
1210,178,1169
1211,184,766
1212,76,1158
1213,181,1087
1214,380,1449
1215,145,592
1216,243,1368
1217,222,1438
1218,331,868
1219,336,999
1220,327,1056
1221,334,1524
1222,222,247
1223,363,555
1224,206,1430
1225,100,1236
1226,314,1503
1227,181,1361
1228,345,1247
1229,75,1150
1230,341,1527
1231,334,1241
1232,94,390
1233,311,592
1234,339,1301
1235,181,1374
1236,270,1148
1237,181,1388
1238,372,1083
1239,125,1000
1240,64,1141
1241,385,1353
1242,90,1125
1243,363,1485
1244,389,1530
1245,119,1202
1246,158,803
1247,167,1310
1248,192,1405
1249,320,1081
1250,181,1387
1251,280,1459
1252,385,1536
1253,405,592
1254,405,1582
1255,405,1409
1256,297,267
1257,181,1343
1258,234,1457
1259,405,994
1260,75,1151
1261,399,1543
1262,257,1462
1263,405,1432
1264,279,1271
1265,234,1198
1266,405,1177
1267,405,1503
1268,201,1227
1269,160,1223
1270,157,1302
1271,7,599
1272,225,1443
1273,276,1180
1274,239,701
1275,309,1393
1276,10,706
1277,239,1056
1278,276,1471
1279,90,964
1280,195,1417
1281,181,1357
1282,188,1213
1283,181,1376
1284,405,1578
1285,184,1396
1286,291,1376
1287,184,1398
1288,409,1295
1289,409,1242
1290,236,1102
1291,254,75
1292,222,1179
1293,234,1458
1294,181,1379
1295,224,1212
1296,399,1279
1297,181,1330
1298,381,1439
1299,405,1338
1300,181,1354
1301,206,314
1302,405,1554
1303,242,361
1304,90,1193
1305,405,1561
1306,49,1082
1307,95,791
1308,181,1151
1309,279,804
1310,21,668
1311,327,1075
1312,405,1100
1313,405,442
1314,174,1312
1315,381,1533
1316,405,1434
1317,405,1565
1318,405,964
1319,59,1108
1320,374,1150
1321,405,1250
1322,305,1456
1323,389,1298
1324,167,1307
1325,319,267
1326,382,1534
1327,405,1531
1328,181,1369
1329,7,626
1330,276,74
1331,415,1524
1332,234,1455
1333,116,1257
1334,405,1555
1335,234,1454
1336,405,1353
1337,393,1441
1338,406,701
1339,1,267
1340,405,1227
1341,94,1223
1342,268,1477
1343,181,1367
1344,85,1169
1345,94,1004
1346,178,1300
1347,59,18
1348,318,1521
1349,181,1174
1350,397,1298
1351,387,1538
1352,181,1336
1353,201,1169
1354,181,1344
1355,130,798
1356,181,1392
1357,209,766
1358,58,1102
1359,405,1247
1360,314,1517
1361,424,1346
1362,181,1377
1363,399,817
1364,286,1202
1365,405,1563
1366,151,1264
1367,411,1470
1368,283,1487
1369,286,766
1370,234,782
1371,195,1418
1372,76,1156
1373,193,1406
1374,269,1438
1375,405,1316
1376,181,1360
1377,219,935
1378,405,1275
1379,405,361
1380,234,1298
1381,206,891
1382,378,1439
1383,399,1179
1384,113,1252
1385,184,1397
1386,291,1505
1387,405,1317
1388,416,1517
1389,181,146
1390,405,1519
1391,393,1169
1392,13,912
1393,90,1200
1394,393,1179
1395,167,1305
1396,234,1400
1397,13,852
1398,381,1400
1399,7,555
1400,334,870
1401,126,1175
1402,416,1503
1403,242,1357
1404,268,1002
1405,279,1312
1406,363,37
1407,181,1375
1408,437,1262
1409,270,1471
1410,279,1501
1411,405,1435
1412,354,1241
1413,181,1395
1414,293,804
1415,405,1557
1416,279,1247
1417,342,1300
1418,181,1333
1419,445,1591
1420,405,1562
1421,87,1184
1422,405,1175
1423,13,839
1424,311,1479
1425,450,1269
1426,405,1180
1427,405,1004
1428,308,74
1429,429,1425
1430,234,927
1431,398,1450
1432,405,1550
1433,82,1164
1434,276,803
1435,145,1002
1436,234,848
1437,234,1459
1438,261,1237
1439,405,1424
1440,448,1294
1441,234,1456
1442,224,1441
1443,448,360
1444,119,1261
1445,405,437
1446,405,1586
1447,60,1123
1448,405,1318
1449,82,1162
1450,280,1181
1451,450,1212
1452,399,1459
1453,267,1471
1454,286,1504
1455,393,1043
1456,327,1100
1457,14,18
1458,305,1104
1459,299,1214
1460,279,1108
1461,436,1522
1462,10,698
1463,100,1238
1464,454,1299
1465,21,706
1466,417,1550
1467,314,1473
1468,234,1064
1469,13,757
1470,268,1476
1471,159,918
1472,451,360
1473,207,1333
1474,429,1545
1475,387,1537
1476,405,1391
1477,6,536
1478,426,848
1479,139,296
1480,257,1472
1481,405,1580
1482,405,1268
1483,405,999
1484,87,791
1485,358,918
1486,321,1331
1487,181,1363
1488,144,1138
1489,405,1384
1490,234,1200
1491,405,1530
1492,13,804
1493,167,1308
1494,145,1288
1495,269,1148
1496,269,1479
1497,279,594
1498,181,1339
1499,331,1141
1500,385,1524
1501,378,1523
1502,13,838
1503,279,1485
1504,49,1080
1505,416,1521
1506,405,793
1507,405,1479
1508,345,1096
1509,363,1512
1510,254,1470
1511,158,798
1512,454,1454
1513,276,1083
1514,130,555
1515,145,1287
1516,295,1473
1517,440,1504
1518,206,361
1519,373,1087
1520,1,146
1521,130,1151
1522,405,1566
1523,451,1392
1524,276,1031
1525,179,917
1526,416,1495
1527,14,920
1528,405,1589
1529,128,838
1530,189,1400
1531,254,1443
1532,489,1293
1533,429,1443
1534,1,247
1535,452,1534
1536,181,1349
1537,303,1270
1538,201,1422
1539,181,1389
1540,449,1318
1541,450,1184
1542,145,1290
1543,234,1447
1544,405,1111
1545,305,1513
1546,100,1235
1547,454,1003
1548,194,1412
1549,256,1114
1550,125,1246
1551,100,1237
1552,455,1174
1553,181,1337
1554,152,1301
1555,405,1592
1556,286,1375
1557,379,701
1558,291,706
1559,396,1399
1560,312,850
1561,279,146
1562,325,1003
1563,310,1386
1564,503,1316
1565,15,927
1566,5,442
1567,48,1064
1568,405,1547
1569,405,1400
1570,489,1238
1571,365,1420
1572,399,1246
1573,405,1346
1574,405,791
1575,463,1383
1576,355,360
1577,430,1347
1578,448,884
1579,85,1173
1580,181,1002
1581,234,1269
1582,404,1238
1583,463,1164
1584,201,1193
1585,416,1336
1586,416,1400
1587,417,1000
1588,279,1435
1589,504,807
1590,299,1506
1591,276,1301
1592,399,1184
1593,393,1468
1594,264,1355
1595,486,994
1596,191,891
1597,405,1439
1598,336,1437
1599,186,1399
1600,451,1393
1601,504,1437
1602,13,884
1603,280,1466
1604,167,1304
1605,181,1359
1606,174,1282
1607,201,1268
1608,405,1253
1609,405,1290
1610,416,1426
1611,195,1416
1612,405,1588
1613,405,1590
1614,506,1608
1615,405,1148
1616,458,1261
1617,5,390
1618,519,1617
1619,405,776
1620,181,1162
1621,49,1072
1622,181,1026
1623,504,75
1624,206,1434
1625,504,1442
1626,524,1268
1627,151,782
1628,452,1427
1629,363,1214
1630,405,957
1631,406,1202
1632,199,1326
1633,235,701
1634,405,1587
1635,425,1464
1636,336,1496
1637,426,1064
1638,533,1177
1639,405,1307
1640,405,788
1641,454,1269
1642,504,1508
1643,268,981
1644,497,1555
1645,486,1202
1646,418,899
1647,524,1560
1648,314,1471
1649,269,1397
1650,7,677
1651,450,1479
1652,405,1108
1653,119,1260
1654,387,113
1655,405,1571
1656,181,920
1657,405,1200
1658,405,1549
1659,279,1087
1660,279,1402
1661,478,1521
1662,405,643
1663,279,1305
1664,416,917
1665,433,1598
1666,486,1514
1667,469,1558
1668,498,1426
1669,504,1415
1670,486,146
1671,393,870
1672,504,1004
1673,181,360
1674,90,18
1675,445,1528
1676,405,1558
1677,474,1123
1678,405,1575
1679,303,1510
1680,201,438
1681,291,1077
1682,437,1075
1683,486,1589
1684,308,1456
1685,399,1393
1686,243,1148
1687,405,1425
1688,460,146
1689,425,1597
1690,512,1459
1691,405,1579
1692,7,600
1693,279,1499
1694,112,1106
1695,7,446
1696,234,1205
1697,496,1473
1698,279,1361
1699,334,1198
1700,106,1242
1701,88,1191
1702,537,1111
1703,405,1184
1704,506,1279
1705,320,1522
1706,234,1445
1707,450,1603
1708,409,1537
1709,181,1114
1710,500,1111
1711,500,1616
1712,405,1522
1713,394,1371
1714,87,1177
1715,405,555
1716,405,1104
1717,243,1465
1718,70,1146
1719,334,1312
1720,444,912
1721,38,247
1722,464,1598
1723,450,1261
1724,501,1534
1725,57,1096
1726,22,1003
1727,405,1539
1728,181,1255
1729,530,1300
1730,92,1214
1731,234,970
1732,339,1526
1733,409,1393
1734,405,1179
1735,523,935
1736,532,1470
1737,564,1399
1738,417,1247
1739,234,1169
1740,405,1585
1741,378,1181
1742,201,803
1743,425,1596
1744,416,1300
1745,195,1413
1746,393,999
1747,463,1605
1748,234,1453
1749,181,1331
1750,543,1262
1751,305,793
1752,286,390
1753,328,912
1754,234,1450
1755,498,1083
1756,49,698
1757,409,1379
1758,405,1422
1759,378,1400
1760,519,1592
1761,532,1496
1762,500,1324
1763,294,1081
1764,498,1422
1765,405,1442
1766,504,1439
1767,87,1181
1768,314,1519
1769,405,1470
1770,393,1000
1771,436,1468
1772,417,555
1773,585,1488
1774,416,1516
1775,532,1415
1776,385,18
1777,416,918
1778,405,1193
1779,405,1560
1780,49,1083
1781,234,1461
1782,116,1214
1783,53,1087
1784,566,1193
1785,585,1347
1786,305,1512
1787,548,1405
1788,561,1524
1789,276,1141
1790,246,981
1791,405,1471
1792,409,1524
1793,533,1282
1794,374,1513
1795,486,766
1796,456,1324
1797,440,1191
1798,18,973
1799,401,1289
1800,405,1553
1801,405,1517
1802,405,1559
1803,500,1326
1804,447,981
1805,328,1439
1806,206,1431
1807,13,851
1808,405,807
1809,527,868
1810,405,1146
1811,449,1367
1812,206,1395
1813,358,666
1814,381,1532
1815,43,1056
1816,222,1336
1817,474,848
1818,425,1434
1819,181,18
1820,405,1484
1821,299,1507
1822,595,1264
1823,416,1540
1824,303,1426
1825,405,1031
1826,409,1593
1827,489,1243
1828,451,1394
1829,195,1415
1830,592,1623
1831,405,1576
1832,1,75
1833,405,1437
1834,535,1396
1835,286,1288
1836,13,791
1837,451,1026
1838,354,1511
1839,385,851
1840,449,1372
1841,585,113
1842,417,999
1843,1,34
1844,13,706
1845,181,1372
1846,334,1525
1847,181,104
1848,363,698
1849,299,1223
1850,527,1333
1851,437,1148
1852,280,1473
1853,499,1302
1854,585,1512
1855,450,1402
1856,145,1087
1857,532,592
1858,13,442
1859,405,1569
1860,303,1511
1861,5,437
1862,405,1568
1863,312,1516
1864,308,1252
1865,293,1298
1866,452,1403
1867,181,1150
1868,551,1087
1869,222,1087
1870,620,1043
1871,456,1328
1872,592,1377
1873,524,1456
1874,405,1399
1875,405,798
1876,276,1056
1877,532,1337
1878,497,1000
1879,585,1524
1880,445,1252
1881,551,698
1882,405,1408
1883,537,698
1884,448,1602
1885,181,1338
1886,291,798
1887,382,1381
1888,627,1004
1889,389,1114
1890,561,1529
1891,116,390
1892,181,1302
1893,486,1272
1894,378,807
1895,174,1262
1896,195,1193
1897,181,1340
1898,1,119
1899,279,666
1900,385,1158
1901,405,1359
1902,393,1055
1903,393,1440
1904,186,1336
1905,288,1358
1906,532,1426
1907,184,1148
1908,299,1056
1909,532,1502
1910,374,247
1911,440,1591
1912,334,74
1913,429,1418
1914,1,37
1915,543,1619
1916,286,1075
1917,13,850
1918,385,1462
1919,342,1528
1920,253,1468
1921,592,1319
1922,445,1601
1923,356,1294
1924,36,1026
1925,642,1415
1926,405,75
1927,21,981
1928,176,927
1929,552,1620
1930,13,867
1931,577,1531
1932,264,1474
1933,551,912
1934,450,1425
1935,303,1145
1936,76,1155
1937,279,1242
1938,504,1522
1939,588,1508
1940,585,1158
1941,246,798
1942,458,1338
1943,151,1299
1944,405,536
1945,235,1193
1946,405,1474
1947,15,935
1948,560,1333
1949,60,799
1950,551,1376
1951,378,1531
1952,585,1535
1953,601,1615
1954,650,1474
1955,610,1558
1956,405,1583
1957,655,1403
1958,181,1355
1959,22,1002
1960,592,782
1961,264,1475
1962,119,917
1963,260,891
1964,110,1247
1965,587,1624
1966,655,918
1967,100,1234
1968,405,1468
1969,655,935
1970,585,1323
1971,399,1541
1972,592,1609
1973,393,1539
1974,553,1200
1975,445,1598
1976,595,994
1977,152,1300
1978,524,1454
1979,239,1332
1980,189,1402
1981,642,1181
1982,655,1158
1983,21,992
1984,423,1238
1985,648,1072
1986,486,1369
1987,339,74
1988,655,1651
1989,591,1111
1990,21,438
1991,551,1169
1992,637,1374
1993,486,1375
1994,618,1468
1995,655,1370
1996,378,1145
1997,609,314
1998,405,1072
1999,585,1344
2000,195,1414
2001,655,1605
2002,116,1255
2003,279,1486
2004,496,1459
2005,405,1438
2006,660,1181
2007,196,1241
2008,429,804
2009,260,1243
2010,256,1424
2011,595,1259
2012,519,1591
2013,574,910
2014,286,1502
2015,585,1485
2016,450,1441
2017,186,1083
2018,593,807
2019,537,848
